split,model_name,model_size_b,seed,module_name,module_short,module_role,module_leaf,abs_perturbation_delta,safe_label,predicted_abs_delta,predicted_risk,predicted_safe_probability,activation_outlier_score,int8_rel_mse
leave_seed_44,meta-llama/Llama-3.1-8B,8.0,44,base_model.model.model.layers.30.self_attn.q_proj,layers.30.self_attn.q_proj,attention_projection,q_proj,0.00186598300934,1,0.0029963235013273637,0.0029963235013273637,0.8778364108483037,17.0300045013,0.00132887871587
leave_seed_44,meta-llama/Llama-3.1-8B,8.0,44,base_model.model.model.layers.31.mlp.gate_proj,layers.31.mlp.gate_proj,mlp_projection,gate_proj,0.000611066818237,1,0.0019628741275386184,0.0019628741275386184,0.7842911050942933,34.5768203735,0.00609026348684
leave_seed_44,meta-llama/Llama-3.1-8B,8.0,44,base_model.model.model.layers.31.mlp.up_proj,layers.31.mlp.up_proj,mlp_projection,up_proj,0.00018709897995,1,0.0,-0.020925778160311524,0.6821671813147152,34.5768203735,0.00609026348684
leave_seed_44,meta-llama/Llama-3.1-8B,8.0,44,base_model.model.model.layers.4.input_layernorm,layers.4.input_layernorm,norm,input_layernorm,0.00104606151581,1,0.004976990852879736,0.004976990852879736,0.3283866982573488,807.950012207,0.0504923481494
leave_seed_44,meta-llama/Llama-3.1-8B,8.0,44,base_model.model.model.layers.4.post_attention_layernorm,layers.4.post_attention_layernorm,norm,post_attention_layernorm,0.000990271568298,1,0.027602500203210003,0.027602500203210003,0.5459363648540443,806.901062012,0.0521942172199
leave_seed_44,meta-llama/Llama-3.1-8B,8.0,44,base_model.model.model.norm,norm,norm,norm,0.000594258308411,1,0.0,-0.04287222239446678,0.4913439489789803,45.8085899353,0.0089422587771
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,42,base_model.model.lm_head,base_model.model.lm_head,logits,lm_head,0.00481417775154,1,0.014301485597558207,0.014301485597558207,0.8948793901717002,43.2031211853,0.00708712218329
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.2.mlp.down_proj,layers.2.mlp.down_proj,mlp_projection,down_proj,0.00376433134079,1,0.27349047446850544,0.27349047446850544,0.09773529734313256,586.9375,0.0716990213841
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.2.self_attn.o_proj,layers.2.self_attn.o_proj,attention_projection,o_proj,0.00423321127892,1,0.17869726193223995,0.17869726193223995,0.24179320875087199,164.662536621,0.123013788834
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.24.mlp.down_proj,layers.24.mlp.down_proj,mlp_projection,down_proj,0.00809395313263,0,0.08527335062824379,0.08527335062824379,0.679763435972951,118.69303894,0.0628635250032
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.26.mlp.gate_proj,layers.26.mlp.gate_proj,mlp_projection,gate_proj,0.000722855329514,1,0.004661942730025105,0.004661942730025105,0.903443447078074,95.3944854736,0.0425088461488
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.26.mlp.up_proj,layers.26.mlp.up_proj,mlp_projection,up_proj,0.00190079212189,1,0.04888003065309922,0.04888003065309922,0.6947442191277947,95.3944854736,0.0425088461488
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.26.self_attn.o_proj,layers.26.self_attn.o_proj,attention_projection,o_proj,0.00231754779816,1,0.0,-0.07030312208156712,0.9487838694785686,63.3979873657,0.0149318531621
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.26.self_attn.q_proj,layers.26.self_attn.q_proj,attention_projection,q_proj,0.000644236803055,1,0.0,-0.03139204288224076,0.9165436599350606,20.1865539551,0.00192007687292
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.27.mlp.gate_proj,layers.27.mlp.gate_proj,mlp_projection,gate_proj,0.00339165329933,1,0.0,-0.02086329949816751,0.9395135386885394,35.3963699341,0.00571284350008
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.27.mlp.up_proj,layers.27.mlp.up_proj,mlp_projection,up_proj,0.00216901302338,1,0.0,-0.010289118473039524,0.878257155466554,35.3963699341,0.00571284350008
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.3.mlp.down_proj,layers.3.mlp.down_proj,mlp_projection,down_proj,0.0265026092529,0,0.27944091888127803,0.27944091888127803,0.10050149362798137,756.275695801,0.0124219181016
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.4.input_layernorm,layers.4.input_layernorm,norm,input_layernorm,0.000674217939377,1,0.04060555311303499,0.04060555311303499,0.42661140198595326,756.019836426,0.00504725414794
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.layers.4.post_attention_layernorm,layers.4.post_attention_layernorm,norm,post_attention_layernorm,0.180922955275,0,0.11233008648995965,0.11233008648995965,0.5252891659942485,755.999084473,0.0107081925962
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,42,base_model.model.model.norm,norm,norm,norm,0.0144056677818,0,0.0,-0.021612643866566042,0.8527616456686274,83.3938598633,0.0201007833239
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,43,base_model.model.lm_head,base_model.model.lm_head,logits,lm_head,0.0116916000843,0,0.024978101764935784,0.024978101764935784,0.8765278298123766,47.4081573486,0.00864329375327
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.2.mlp.down_proj,layers.2.mlp.down_proj,mlp_projection,down_proj,0.00757718086243,0,0.27555174724614245,0.27555174724614245,0.09733025075593087,518.186462402,0.0690240124241
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.2.self_attn.o_proj,layers.2.self_attn.o_proj,attention_projection,o_proj,0.0110846459866,0,0.18367520810426646,0.18367520810426646,0.2314613659733451,158.558242798,0.11815911904
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.24.mlp.down_proj,layers.24.mlp.down_proj,mlp_projection,down_proj,0.00153276324272,1,0.09977886398554646,0.09977886398554646,0.6288487839325155,122.714424133,0.0625009294599
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.26.mlp.gate_proj,layers.26.mlp.gate_proj,mlp_projection,gate_proj,0.00337037444115,1,0.024433764713458213,0.024433764713458213,0.8726559825753315,99.1710586548,0.0438613845035
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.26.mlp.up_proj,layers.26.mlp.up_proj,mlp_projection,up_proj,0.000433266162872,1,0.058408517994294556,0.058408517994294556,0.6303235654717996,99.1710586548,0.0438613845035
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.26.self_attn.o_proj,layers.26.self_attn.o_proj,attention_projection,o_proj,0.00366768240929,1,0.0,-0.059969881119246185,0.939794088789844,67.4627304077,0.0163215899374
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.26.self_attn.q_proj,layers.26.self_attn.q_proj,attention_projection,q_proj,0.0032154917717,1,0.0,-0.025733691769803682,0.8974777031084028,20.074420929,0.00194268362247
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.27.mlp.gate_proj,layers.27.mlp.gate_proj,mlp_projection,gate_proj,0.000381737947464,1,0.0,-0.04591509398035187,0.9626878744347938,36.9333724976,0.00631995883305
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.27.mlp.up_proj,layers.27.mlp.up_proj,mlp_projection,up_proj,0.000345349311829,1,0.0,-0.013995912910891667,0.8833268035193904,36.9333724976,0.00631995883305
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.3.mlp.down_proj,layers.3.mlp.down_proj,mlp_projection,down_proj,0.0605845451355,0,0.2815625105570074,0.2815625105570074,0.09724246881046024,756.272949219,0.0138622855302
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.4.input_layernorm,layers.4.input_layernorm,norm,input_layernorm,0.00408661365509,1,0.04212009254498153,0.04212009254498153,0.3876746840252164,756.014526367,0.00405757827684
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.layers.4.post_attention_layernorm,layers.4.post_attention_layernorm,norm,post_attention_layernorm,0.272918015718,0,0.11093581229994336,0.11093581229994336,0.530425003264193,755.99987793,0.0109327449463
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,43,base_model.model.model.norm,norm,norm,norm,0.000148981809616,1,0.0,-0.02275011971023609,0.8373945184606341,77.879524231,0.0215206230059
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,44,base_model.model.lm_head,base_model.model.lm_head,logits,lm_head,0.00443533062935,1,0.02145837086927283,0.02145837086927283,0.8698866008089879,43.150062561,0.00804647849873
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.2.mlp.down_proj,layers.2.mlp.down_proj,mlp_projection,down_proj,0.00480008125305,1,0.27833476112742433,0.27833476112742433,0.09465615018426116,401.581359863,0.079185272567
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.2.self_attn.o_proj,layers.2.self_attn.o_proj,attention_projection,o_proj,0.00551819801331,0,0.18304807570787335,0.18304807570787335,0.23164992462409423,171.86907959,0.116651445627
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.24.mlp.down_proj,layers.24.mlp.down_proj,mlp_projection,down_proj,0.0117001533508,0,0.09868836755175905,0.09868836755175905,0.6287473118156599,129.940765381,0.0654406892136
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.26.mlp.gate_proj,layers.26.mlp.gate_proj,mlp_projection,gate_proj,0.000122278928757,1,0.018127916762342954,0.018127916762342954,0.8820215540648998,99.9565505981,0.0466424692422
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.26.mlp.up_proj,layers.26.mlp.up_proj,mlp_projection,up_proj,0.00440987944603,1,0.06160111759592376,0.06160111759592376,0.6478006284241004,99.9565505981,0.0466424692422
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.26.self_attn.o_proj,layers.26.self_attn.o_proj,attention_projection,o_proj,0.00462621450424,1,0.0,-0.06740838842935885,0.9401332902821682,57.3846702576,0.0132744880393
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.26.self_attn.q_proj,layers.26.self_attn.q_proj,attention_projection,q_proj,0.00622218847275,0,0.0,-0.03211007202157744,0.9275240282741307,20.0985374451,0.00187160330825
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.27.mlp.gate_proj,layers.27.mlp.gate_proj,mlp_projection,gate_proj,0.00266036391258,1,0.0,-0.035257723424062415,0.9563681359017082,37.1385650635,0.00620255188551
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.27.mlp.up_proj,layers.27.mlp.up_proj,mlp_projection,up_proj,0.00513631105423,0,0.0,-0.015931071228646773,0.8862846601249744,37.1385650635,0.00620255188551
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.3.mlp.down_proj,layers.3.mlp.down_proj,mlp_projection,down_proj,0.0520081520081,0,0.2823167588843846,0.2823167588843846,0.09610647553708096,756.266479492,0.0143763392698
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.4.input_layernorm,layers.4.input_layernorm,norm,input_layernorm,0.00694087147713,0,0.04080224321956394,0.04080224321956394,0.4265766379239009,756.014526367,0.00408061424969
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.layers.4.post_attention_layernorm,layers.4.post_attention_layernorm,norm,post_attention_layernorm,0.271065890789,0,0.11072810360520786,0.11072810360520786,0.5313653375111601,755.992675781,0.0107264167164
cross_scale_0p5b_to_7b,Qwen/Qwen2.5-7B,7.0,44,base_model.model.model.norm,norm,norm,norm,0.00273907184601,1,0.0,-0.02778459991787112,0.8692222248276283,64.5214309692,0.0187261819374
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,42,base_model.model.lm_head,base_model.model.lm_head,logits,lm_head,0.00534337759018,0,0.0,-0.005446563184721684,0.9293140122872675,19.5958652496,0.00173760610051
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,42,base_model.model.model.layers.2.mlp.down_proj,layers.2.mlp.down_proj,mlp_projection,down_proj,1.18911266327e-05,1,0.2513747657089347,0.2513747657089347,0.15395272113573266,122.376045227,0.0316122469958
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,42,base_model.model.model.layers.2.self_attn.o_proj,layers.2.self_attn.o_proj,attention_projection,o_proj,0.00249317288399,1,0.06276962581604933,0.06276962581604933,0.7019826011848335,77.312538147,0.0185158175882
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,42,base_model.model.model.layers.28.mlp.down_proj,layers.28.mlp.down_proj,mlp_projection,down_proj,0.00020956993103,1,0.05122450842587699,0.05122450842587699,0.7727231354238546,98.6465835571,0.0216020384105
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,42,base_model.model.model.layers.3.mlp.down_proj,layers.3.mlp.down_proj,mlp_projection,down_proj,0.000468701124191,1,0.16600735362722507,0.16600735362722507,0.43561221904659125,66.0030899048,0.0127838377375
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,42,base_model.model.model.layers.30.mlp.gate_proj,layers.30.mlp.gate_proj,mlp_projection,gate_proj,0.00457885861397,1,0.0,-0.09212176098000281,0.9808183098352343,33.1011505127,0.00548128865194
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,42,base_model.model.model.layers.30.mlp.up_proj,layers.30.mlp.up_proj,mlp_projection,up_proj,0.00269851088524,1,0.0,-0.07181816363679024,0.9488657889100943,27.1282138824,0.00371159036877
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,42,base_model.model.model.layers.30.self_attn.o_proj,layers.30.self_attn.o_proj,attention_projection,o_proj,0.00152868032455,1,0.004604338204098848,0.004604338204098848,0.7840348438899216,133.298248291,0.077957585454
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,42,base_model.model.model.layers.30.self_attn.q_proj,layers.30.self_attn.q_proj,attention_projection,q_proj,0.000119000673294,1,0.0,-0.06359239008900343,0.9457691039614687,17.3924064636,0.00139888672857
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,42,base_model.model.model.layers.31.mlp.gate_proj,layers.31.mlp.gate_proj,mlp_projection,gate_proj,0.0026977956295,1,0.0,-0.043125939389047865,0.9597827829354006,34.4810600281,0.00590959878173
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,42,base_model.model.model.layers.31.mlp.up_proj,layers.31.mlp.up_proj,mlp_projection,up_proj,0.00552195310593,0,0.0,-0.06246465433064437,0.9386685390668732,34.4810600281,0.00590959878173
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,42,base_model.model.model.layers.4.input_layernorm,layers.4.input_layernorm,norm,input_layernorm,0.0063608288765,0,0.0940872902867257,0.0940872902867257,0.1944049644073946,809.323974609,0.0482052890584
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,42,base_model.model.model.layers.4.post_attention_layernorm,layers.4.post_attention_layernorm,norm,post_attention_layernorm,0.00392878055573,1,0.052624509702834485,0.052624509702834485,0.6713553754252638,808.228759766,0.0497360834852
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,42,base_model.model.model.norm,norm,norm,norm,0.00792589783669,0,0.0,-0.08500341535099624,0.9322371294273807,62.4455795288,0.00977218244225
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,43,base_model.model.lm_head,base_model.model.lm_head,logits,lm_head,0.00828444957733,0,0.0,-0.01711204829899006,0.9300508944445743,24.8197803497,0.00211823999416
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,43,base_model.model.model.layers.2.mlp.down_proj,layers.2.mlp.down_proj,mlp_projection,down_proj,0.00391721725464,1,0.27110710309805985,0.27110710309805985,0.11869739879536162,115.249519348,0.0348146620672
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,43,base_model.model.model.layers.2.self_attn.o_proj,layers.2.self_attn.o_proj,attention_projection,o_proj,0.00218257308006,1,0.05591272083817055,0.05591272083817055,0.6922701514266382,65.8364486694,0.0150812801439
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,43,base_model.model.model.layers.28.mlp.down_proj,layers.28.mlp.down_proj,mlp_projection,down_proj,0.00249549746513,1,0.06490922371589782,0.06490922371589782,0.7275753364707123,115.712142944,0.0243496338371
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,43,base_model.model.model.layers.3.mlp.down_proj,layers.3.mlp.down_proj,mlp_projection,down_proj,0.00106200575829,1,0.20207457947235036,0.20207457947235036,0.29908166165615857,85.9471588135,0.013416550064
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,43,base_model.model.model.layers.30.mlp.gate_proj,layers.30.mlp.gate_proj,mlp_projection,gate_proj,0.000555962324142,1,0.0,-0.09506391286544329,0.9816206401709076,33.3443260193,0.0055565496441
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,43,base_model.model.model.layers.30.mlp.up_proj,layers.30.mlp.up_proj,mlp_projection,up_proj,0.00420331954956,1,0.0,-0.07177241171323302,0.9488057399675665,27.1822776794,0.00379246391822
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,43,base_model.model.model.layers.30.self_attn.o_proj,layers.30.self_attn.o_proj,attention_projection,o_proj,0.00173416733742,1,0.004239692294323055,0.004239692294323055,0.7834497851629044,142.097732544,0.0776321319863
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,43,base_model.model.model.layers.30.self_attn.q_proj,layers.30.self_attn.q_proj,attention_projection,q_proj,0.00030854344368,1,0.0,-0.06369921589775998,0.9348967230624536,18.6727638245,0.00141265566344
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,43,base_model.model.model.layers.31.mlp.gate_proj,layers.31.mlp.gate_proj,mlp_projection,gate_proj,0.00929999351501,0,0.0,-0.04865311097400295,0.9629018996899087,34.4444122314,0.00607725256123
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,43,base_model.model.model.layers.31.mlp.up_proj,layers.31.mlp.up_proj,mlp_projection,up_proj,0.0123337805271,0,0.0,-0.0649154611014081,0.9407671210544845,34.4444122314,0.00607725256123
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,43,base_model.model.model.layers.4.input_layernorm,layers.4.input_layernorm,norm,input_layernorm,0.00301915407181,1,0.0928487654151586,0.0928487654151586,0.19686417169320075,809.664672852,0.0493349358439
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,43,base_model.model.model.layers.4.post_attention_layernorm,layers.4.post_attention_layernorm,norm,post_attention_layernorm,0.00288283824921,1,0.05409547702945605,0.05409547702945605,0.6655831469429045,808.190979004,0.0510155400261
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,43,base_model.model.model.norm,norm,norm,norm,0.00759029388428,0,0.0,-0.05590864562739889,0.8819869785363671,130.460144043,0.0278336486081
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,44,base_model.model.lm_head,base_model.model.lm_head,logits,lm_head,0.000225305557251,1,0.0,-0.0047195251946510475,0.9280719716441709,20.574388504,0.00187868188368
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,44,base_model.model.model.layers.2.mlp.down_proj,layers.2.mlp.down_proj,mlp_projection,down_proj,0.0056254863739,0,0.25265284683277434,0.25265284683277434,0.15151226548189123,117.635276794,0.0335191641934
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,44,base_model.model.model.layers.2.self_attn.o_proj,layers.2.self_attn.o_proj,attention_projection,o_proj,0.0040619969368,1,0.057047170394878596,0.057047170394878596,0.7233082986285033,67.5800552368,0.0198319526389
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,44,base_model.model.model.layers.28.mlp.down_proj,layers.28.mlp.down_proj,mlp_projection,down_proj,0.00142532587051,1,0.09556400704199164,0.09556400704199164,0.5915882129177572,182.958572388,0.049912589835
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,44,base_model.model.model.layers.3.mlp.down_proj,layers.3.mlp.down_proj,mlp_projection,down_proj,0.000966846942902,1,0.1964592908548518,0.1964592908548518,0.3076386165726196,97.9583282471,0.0219694734551
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,44,base_model.model.model.layers.30.mlp.gate_proj,layers.30.mlp.gate_proj,mlp_projection,gate_proj,0.00131791830063,1,0.0,-0.09378072817782239,0.9812612677834789,33.4067878723,0.00551387947053
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,44,base_model.model.model.layers.30.mlp.up_proj,layers.30.mlp.up_proj,mlp_projection,up_proj,0.00038743019104,1,0.0,-0.07011389507610565,0.9474870883772818,27.4448871613,0.00381824898068
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,44,base_model.model.model.layers.30.self_attn.o_proj,layers.30.self_attn.o_proj,attention_projection,o_proj,0.000404298305511,1,0.0,-0.018916950230563348,0.821493595312468,117.909095764,0.0618328275159
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,44,base_model.model.model.layers.30.self_attn.q_proj,layers.30.self_attn.q_proj,attention_projection,q_proj,0.00186598300934,1,0.0,-0.06478701003157084,0.9367261304401967,17.0300045013,0.00132887871587
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,44,base_model.model.model.layers.31.mlp.gate_proj,layers.31.mlp.gate_proj,mlp_projection,gate_proj,0.000611066818237,1,0.0,-0.04476546620078324,0.9607010640106652,34.5768203735,0.00609026348684
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,44,base_model.model.model.layers.31.mlp.up_proj,layers.31.mlp.up_proj,mlp_projection,up_proj,0.00018709897995,1,0.0,-0.06408210040622893,0.9400198166500522,34.5768203735,0.00609026348684
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,44,base_model.model.model.layers.4.input_layernorm,layers.4.input_layernorm,norm,input_layernorm,0.00104606151581,1,0.09231155248063855,0.09231155248063855,0.19769585843461573,807.950012207,0.0504923481494
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,44,base_model.model.model.layers.4.post_attention_layernorm,layers.4.post_attention_layernorm,norm,post_attention_layernorm,0.000990271568298,1,0.055995825762807844,0.055995825762807844,0.6584085250212871,806.901062012,0.0521942172199
cross_scale_0p5b_to_7b,meta-llama/Llama-3.1-8B,8.0,44,base_model.model.model.norm,norm,norm,norm,0.000594258308411,1,0.0,-0.0943285627945983,0.9434139502310224,45.8085899353,0.0089422587771
